,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
2778,20240329,7486,サンリン,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2779,20240329,7487,小津産業,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2780,20240329,7490,日新商事,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2781,20240329,7494,コナカ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2782,20240329,7500,西川計測,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2783,20240329,7501,ティムコ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2784,20240329,7502,プラザホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2785,20240329,7504,高速,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2786,20240329,7505,扶桑電通,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2787,20240329,7506,ハウス　オブ　ローゼ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2788,20240329,7508,Ｇ‐７ホールディングス,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2789,20240329,7509,アイエーグループ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2790,20240329,7510,たけびし,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2791,20240329,7512,イオン北海道,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2792,20240329,7513,コジマ,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2793,20240329,7514,ヒマラヤ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2794,20240329,7515,マルヨシセンター,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2795,20240329,7516,コーナン商事,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2796,20240329,7518,ネットワンシステムズ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,4,TOPIX Mid400
2797,20240329,7520,エコス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2798,20240329,7521,ムサシ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2799,20240329,7522,ワタミ,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2800,20240329,7523,アールビバン,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2801,20240329,7524,マルシェ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2802,20240329,7525,リックス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2803,20240329,7527,システムソフト,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
2804,20240329,7531,清和中央ホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2805,20240329,7532,パン・パシフィック・インターナショナルホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
2806,20240329,7537,丸文,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2807,20240329,7538,大水,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2808,20240329,7539,アイナボホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2809,20240329,7544,スリーエフ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2810,20240329,7545,西松屋チェーン,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2811,20240329,7550,ゼンショーホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
2812,20240329,7551,ウェッズ,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
2813,20240329,7552,ハピネット,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
2814,20240329,7554,幸楽苑ホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2815,20240329,7555,大田花き,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2816,20240329,7559,ジーエフシー,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2817,20240329,7561,ハークスレイ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2818,20240329,7562,安楽亭,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2819,20240329,7564,ワークマン,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2820,20240329,7565,萬世電機,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2821,20240329,7567,栄電子,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2822,20240329,7570,橋本総業ホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2823,20240329,7571,ヤマノホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2824,20240329,7575,日本ライフライン,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
2825,20240329,7578,ニチリョク,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2826,20240329,7581,サイゼリヤ,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2827,20240329,7585,かんなん丸,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2828,20240329,7590,タカショー,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2829,20240329,7593,ＶＴホールディングス,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2830,20240329,7595,アルゴグラフィックス,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
2831,20240329,7596,魚力,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2832,20240329,7599,ＩＤＯＭ,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
2833,20240329,7600,日本エム・ディ・エム,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2834,20240329,7601,ポプラ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2835,20240329,7602,カーチスホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2836,20240329,7603,マックハウス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2837,20240329,7604,梅の花,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2838,20240329,7605,フジ・コーポレーション,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2839,20240329,7606,ユナイテッドアローズ,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2840,20240329,7607,進和,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2841,20240329,7608,エスケイジャパン,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2842,20240329,7609,ダイトロン,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2843,20240329,7610,テイツー,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2844,20240329,7611,ハイデイ日高,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2845,20240329,7613,シークス,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
2846,20240329,7614,オーエムツーネットワーク,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2847,20240329,7615,ＹＵ－ＷＡ　Ｃｒｅａｔｉｏｎ　Ｈｏｌｄｉｎｇｓ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2848,20240329,7616,コロワイド,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
2849,20240329,7619,田中商事,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2850,20240329,7621,うかい,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2851,20240329,7623,サンオータス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2852,20240329,7624,ＮａＩＴＯ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2853,20240329,7625,グローバルダイニング,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2854,20240329,7628,オーハシテクニカ,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2855,20240329,7630,壱番屋,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
2856,20240329,7634,星医療酸器,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2857,20240329,7635,杉田エース,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2858,20240329,7636,ハンズマン,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2859,20240329,7637,白銅,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2860,20240329,7638,ＮＥＷ　ＡＲＴ　ＨＯＬＤＩＮＧＳ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2861,20240329,7640,トップカルチャー,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2862,20240329,7643,ダイイチ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2863,20240329,7646,ＰＬＡＮＴ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2864,20240329,7647,音通,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
2865,20240329,7649,スギホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
2866,20240329,7670,オーウエル,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2867,20240329,7673,ダイコー通産,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
2868,20240329,7674,ＮＡＴＴＹ　ＳＷＡＮＫＹホールディングス,グロース（内国株式）,6100,小売業,14,小売,-,-
2869,20240329,7676,グッドスピード,グロース（内国株式）,6100,小売業,14,小売,-,-
2870,20240329,7677,ヤシマキザイ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2871,20240329,7678,あさくま,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2872,20240329,7679,薬王堂ホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
2873,20240329,7681,レオクラン,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2874,20240329,7682,浜木綿,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2875,20240329,7683,ダブルエー,グロース（内国株式）,6100,小売業,14,小売,-,-
2876,20240329,7685,ＢｕｙＳｅｌｌ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
2877,20240329,7686,カクヤスグループ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2878,20240329,7687,ミクリード,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
2879,20240329,7689,コパ・コーポレーション,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
2880,20240329,7692,アースインフィニティ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
2881,20240329,7694,いつも,グロース（内国株式）,6100,小売業,14,小売,-,-
2882,20240329,7695,交換できるくん,グロース（内国株式）,6100,小売業,14,小売,-,-
2883,20240329,7698,アイスコ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
2884,20240329,7701,島津製作所,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2885,20240329,7702,ＪＭＳ,スタンダード（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2886,20240329,7705,ジーエルサイエンス,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2887,20240329,7707,プレシジョン・システム・サイエンス,グロース（内国株式）,3750,精密機器,9,電機・精密,-,-
2888,20240329,7709,クボテック,スタンダード（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2889,20240329,7711,助川電気工業,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2890,20240329,7713,シグマ光機,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2891,20240329,7715,長野計器,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2892,20240329,7716,ナカニシ,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2893,20240329,7717,ブイ・テクノロジー,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2894,20240329,7718,スター精密,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2895,20240329,7719,東京衡機,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2896,20240329,7721,東京計器,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2897,20240329,7722,国際計測器,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2898,20240329,7723,愛知時計電機,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2899,20240329,7725,インターアクション,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2900,20240329,7726,黒田精工,スタンダード（内国株式）,3600,機械,8,機械,-,-
2901,20240329,7727,オーバル,スタンダード（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2902,20240329,7729,東京精密,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2903,20240329,7730,マニー,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2904,20240329,7731,ニコン,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2905,20240329,7732,トプコン,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2906,20240329,7733,オリンパス,プライム（内国株式）,3750,精密機器,9,電機・精密,2,TOPIX Large70
2907,20240329,7734,理研計器,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2908,20240329,7735,ＳＣＲＥＥＮホールディングス,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2909,20240329,7739,キヤノン電子,プライム（内国株式）,3650,電気機器,9,電機・精密,6,TOPIX Small 1
2910,20240329,7740,タムロン,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2911,20240329,7741,ＨＯＹＡ,プライム（内国株式）,3750,精密機器,9,電機・精密,1,TOPIX Core30
2912,20240329,7743,シード,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2913,20240329,7744,ノーリツ鋼機,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2914,20240329,7745,Ａ＆Ｄホロンホールディングス,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2915,20240329,7746,岡本硝子,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2916,20240329,7747,朝日インテック,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2917,20240329,7749,メディキット,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2918,20240329,7751,キヤノン,プライム（内国株式）,3650,電気機器,9,電機・精密,2,TOPIX Large70
2919,20240329,7752,リコー,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2920,20240329,7760,ＩＭＶ,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2921,20240329,7762,シチズン時計,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2922,20240329,7769,リズム,プライム（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2923,20240329,7771,日本精密,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2924,20240329,7774,ジャパン・ティッシュエンジニアリング,グロース（内国株式）,3750,精密機器,9,電機・精密,-,-
2925,20240329,7775,大研医器,スタンダード（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2926,20240329,7776,セルシード,グロース（内国株式）,3750,精密機器,9,電機・精密,-,-
2927,20240329,7777,スリー・ディー・マトリックス,グロース（内国株式）,3750,精密機器,9,電機・精密,-,-
2928,20240329,7779,ＣＹＢＥＲＤＹＮＥ,グロース（内国株式）,3750,精密機器,9,電機・精密,-,-
2929,20240329,7780,メニコン,プライム（内国株式）,3750,精密機器,9,電機・精密,4,TOPIX Mid400
2930,20240329,7781,平山ホールディングス,スタンダード（内国株式）,3750,精密機器,9,電機・精密,-,-
2931,20240329,7782,シンシア,スタンダード（内国株式）,3750,精密機器,9,電機・精密,7,TOPIX Small 2
2932,20240329,7791,ドリームベッド,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2933,20240329,7792,コラントッテ,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2934,20240329,7793,イメージ・マジック,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2935,20240329,7794,イーディーピー,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2936,20240329,7795,ＫＹＯＲＩＴＳＵ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2937,20240329,7800,アミファ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2938,20240329,7803,ブシロード,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2939,20240329,7804,ビーアンドピー,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2940,20240329,7805,プリントネット,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2941,20240329,7806,ＭＴＧ,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2942,20240329,7807,幸和製作所,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2943,20240329,7808,シー・エス・ランバー,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2944,20240329,7809,壽屋,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2945,20240329,7810,クロスフォー,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2946,20240329,7811,中本パックス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2947,20240329,7812,クレステック,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2948,20240329,7813,プラッツ,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2949,20240329,7814,日本創発グループ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2950,20240329,7815,東京ボード工業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2951,20240329,7816,スノーピーク,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
2952,20240329,7817,パラマウントベッドホールディングス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
2953,20240329,7818,トランザクション,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2954,20240329,7819,粧美堂,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2955,20240329,7820,ニホンフラッシュ,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2956,20240329,7821,前田工繊,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
2957,20240329,7822,永大産業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2958,20240329,7823,アートネイチャー,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2959,20240329,7826,フルヤ金属,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2960,20240329,7827,オービス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2961,20240329,7829,サマンサタバサジャパンリミテッド,グロース（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2962,20240329,7831,ウイルコホールディングス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2963,20240329,7832,バンダイナムコホールディングス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,2,TOPIX Large70
2964,20240329,7833,アイフィスジャパン,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2965,20240329,7836,アビックス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2966,20240329,7837,アールシーコア,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2967,20240329,7839,ＳＨＯＥＩ,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
2968,20240329,7840,フランスベッドホールディングス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2969,20240329,7841,遠藤製作所,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2970,20240329,7844,マーベラス,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
2971,20240329,7846,パイロットコーポレーション,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
2972,20240329,7847,グラファイトデザイン,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2973,20240329,7849,スターツ出版,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
2974,20240329,7850,総合商研,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2975,20240329,7851,カワセコンピュータサプライ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2976,20240329,7856,萩原工業,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2977,20240329,7857,セキ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2978,20240329,7859,アルメディオ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2979,20240329,7860,エイベックス,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
2980,20240329,7863,平賀,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2981,20240329,7864,フジシールインターナショナル,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
2982,20240329,7865,ピープル,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2983,20240329,7867,タカラトミー,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
2984,20240329,7868,広済堂ホールディングス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2985,20240329,7871,フクビ化学工業,スタンダード（内国株式）,3200,化学,4,素材・化学,-,-
2986,20240329,7872,エステールホールディングス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2987,20240329,7874,レック,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
2988,20240329,7875,竹田ｉＰホールディングス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2989,20240329,7877,永大化工,スタンダード（内国株式）,3200,化学,4,素材・化学,-,-
2990,20240329,7878,光・彩,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2991,20240329,7879,ノダ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2992,20240329,7883,サンメッセ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2993,20240329,7885,タカノ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2994,20240329,7886,ヤマト・インダストリー,スタンダード（内国株式）,3200,化学,4,素材・化学,-,-
2995,20240329,7887,南海プライウッド,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2996,20240329,7888,三光合成,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
2997,20240329,7893,プロネクサス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
2998,20240329,7896,セブン工業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
2999,20240329,7897,ホクシン,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3000,20240329,7898,ウッドワン,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3001,20240329,7901,マツモト,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3002,20240329,7902,ソノコム,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3003,20240329,7906,ヨネックス,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3004,20240329,7908,きもと,スタンダード（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3005,20240329,7911,ＴＯＰＰＡＮホールディングス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
3006,20240329,7912,大日本印刷,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
3007,20240329,7914,共同印刷,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3008,20240329,7915,ＮＩＳＳＨＡ,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
3009,20240329,7916,光村印刷,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3010,20240329,7917,藤森工業,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3011,20240329,7918,ヴィア・ホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
3012,20240329,7919,野崎印刷紙業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3013,20240329,7921,ＴＡＫＡＲＡ　＆　ＣＯＭＰＡＮＹ,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
3014,20240329,7922,三光産業,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3015,20240329,7923,トーイン,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3016,20240329,7925,前澤化成工業,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3017,20240329,7927,ムトー精工,スタンダード（内国株式）,3200,化学,4,素材・化学,-,-
3018,20240329,7928,旭化学工業,スタンダード（内国株式）,3200,化学,4,素材・化学,-,-
3019,20240329,7931,未来工業,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3020,20240329,7932,ニッピ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3021,20240329,7936,アシックス,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
3022,20240329,7937,ツツミ,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3023,20240329,7938,リーガルコーポレーション,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3024,20240329,7939,研創,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3025,20240329,7940,ウェーブロックホールディングス,スタンダード（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3026,20240329,7942,ＪＳＰ,プライム（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
3027,20240329,7943,ニチハ,プライム（内国株式）,3400,ガラス・土石製品,3,建設・資材,6,TOPIX Small 1
3028,20240329,7944,ローランド,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,6,TOPIX Small 1
3029,20240329,7946,光陽社,スタンダード（内国株式）,3800,その他製品,10,情報通信・サービスその他,-,-
3030,20240329,7947,エフピコ,プライム（内国株式）,3200,化学,4,素材・化学,4,TOPIX Mid400
3031,20240329,7949,小松ウオール工業,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,7,TOPIX Small 2
3032,20240329,7951,ヤマハ,プライム（内国株式）,3800,その他製品,10,情報通信・サービスその他,4,TOPIX Mid400
